track_id,genre_top,subgenres
95250,Rock,"['Punk', 'Rock', 'Power-Pop']"
95251,Rock,"['Punk', 'Rock', 'Power-Pop']"
95308,Rock,"['Indie-Rock', 'Rock']"
95309,Rock,"['Indie-Rock', 'Rock']"
95310,Rock,"['Indie-Rock', 'Rock']"
95452,Instrumental,['Instrumental']
95486,Pop,"['Synth Pop', 'Pop']"
95506,Rock,"['Rock', 'Garage']"
95535,Rock,"['Punk', 'Indie-Rock', 'Rock', 'Power-Pop']"
95564,Experimental,"['Noise', 'Experimental']"
95722,Instrumental,['Instrumental']
95724,Instrumental,['Instrumental']
95725,Instrumental,['Instrumental']
95726,Instrumental,['Instrumental']
95727,Instrumental,['Instrumental']
95908,Hip-Hop,['Hip-Hop']
95910,Hip-Hop,['Hip-Hop']
95911,Hip-Hop,['Hip-Hop']
95912,Hip-Hop,['Hip-Hop']
95914,Hip-Hop,['Hip-Hop']
95915,Hip-Hop,['Hip-Hop']
96166,International,"['International', 'Middle East']"
96167,International,"['International', 'Middle East']"
96168,International,"['International', 'Middle East']"
96169,International,"['International', 'Middle East']"
96399,Rock,"['Rock', 'Metal']"
96400,Rock,"['Rock', 'Metal']"
96401,Rock,"['Rock', 'Metal']"
96402,Rock,"['Rock', 'Metal']"
96403,Rock,"['Rock', 'Metal']"
96408,Rock,"['Indie-Rock', 'Rock']"
96560,Rock,"['Punk', 'Rock']"
96627,Experimental,"['Sound Poetry', 'Experimental']"
96657,Hip-Hop,['Hip-Hop']
96675,Hip-Hop,['Hip-Hop']
96678,Hip-Hop,['Hip-Hop']
96692,Folk,"['Folk', 'Singer-Songwriter', 'Free-Folk']"
96693,Folk,"['Folk', 'Singer-Songwriter', 'Free-Folk']"
96694,Folk,"['Folk', 'Singer-Songwriter', 'Free-Folk']"
96695,Folk,"['Folk', 'Singer-Songwriter', 'Free-Folk']"
96696,Folk,"['Folk', 'Singer-Songwriter', 'Free-Folk']"
96697,Folk,"['Folk', 'Singer-Songwriter', 'Free-Folk']"
96698,Folk,"['Folk', 'Singer-Songwriter', 'Free-Folk']"
96699,Folk,"['Folk', 'Singer-Songwriter', 'Free-Folk']"
96718,Rock,"['Punk', 'Rock', 'Metal', 'Black-Metal']"
96726,Folk,"['Folk', 'Singer-Songwriter']"
96728,Folk,"['Folk', 'Singer-Songwriter']"
96729,Folk,"['Folk', 'Singer-Songwriter']"
96730,Folk,"['Folk', 'Singer-Songwriter']"
96731,Folk,"['Folk', 'Singer-Songwriter']"
96738,International,"['International', 'Balkan']"
96742,International,"['International', 'Balkan']"
96743,International,"['International', 'Balkan']"
96759,Rock,"['Post-Punk', 'Rock', 'Punk']"
96898,Experimental,"['Experimental', 'Noise', 'Audio Collage']"
96900,Experimental,"['Experimental', 'Noise', 'Audio Collage']"
96901,Experimental,"['Experimental', 'Noise', 'Audio Collage']"
96902,Experimental,"['Experimental', 'Noise', 'Audio Collage']"
96935,Rock,"['Punk', 'Rock', 'Hardcore']"
96936,Rock,"['Punk', 'Rock', 'Hardcore']"
96944,Pop,"['Pop', 'Experimental Pop']"
96945,Pop,"['Pop', 'Experimental Pop']"
96946,Pop,"['Pop', 'Experimental Pop']"
97037,Hip-Hop,"['Rap', 'Hip-Hop']"
97041,Hip-Hop,"['Rap', 'Hip-Hop']"
97043,Hip-Hop,"['Rap', 'Hip-Hop']"
97211,Folk,"['Folk', 'Singer-Songwriter']"
97215,Folk,"['Folk', 'Singer-Songwriter']"
97216,Folk,"['Folk', 'Singer-Songwriter']"
97279,Instrumental,['Instrumental']
97283,Instrumental,['Instrumental']
97285,Instrumental,['Instrumental']
97286,Rock,"['Punk', 'Rock', 'Hardcore']"
97373,Experimental,['Experimental']
97374,Experimental,['Experimental']
97393,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
97404,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
97406,Experimental,"['Avant-Garde', 'Sound Art', 'Experimental', 'Improv', 'Unclassifiable']"
97407,Experimental,"['Avant-Garde', 'Sound Art', 'Experimental', 'Improv', 'Unclassifiable']"
97424,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
97540,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
97542,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
97544,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
97545,Electronic,"['Chill-out', 'Ambient Electronic', 'House', 'Electronic']"
97547,Electronic,"['Dance', 'Techno', 'Electronic']"
97548,Electronic,"['Dance', 'Techno', 'Electronic']"
97568,Hip-Hop,"['Rap', 'Hip-Hop']"
97569,Hip-Hop,"['Rap', 'Hip-Hop']"
97570,Hip-Hop,"['Rap', 'Hip-Hop']"
97585,Folk,"['Folk', 'British Folk', 'Singer-Songwriter']"
97586,Folk,"['Folk', 'British Folk', 'Singer-Songwriter']"
97587,Folk,"['Folk', 'British Folk', 'Singer-Songwriter']"
97588,Folk,"['Folk', 'British Folk', 'Singer-Songwriter']"
97589,Folk,"['Folk', 'British Folk', 'Singer-Songwriter']"
97590,Folk,"['Folk', 'British Folk', 'Singer-Songwriter']"
97690,Rock,"['Post-Punk', 'Indie-Rock', 'Rock', 'Punk']"
97691,Hip-Hop,"['Rap', 'Alternative Hip-Hop', 'Hip-Hop']"
97692,Hip-Hop,"['Rap', 'Alternative Hip-Hop', 'Hip-Hop']"
97697,Hip-Hop,"['Rap', 'Alternative Hip-Hop', 'Hip-Hop']"
97793,Experimental,"['Noise', 'Improv', 'Experimental', 'Minimalism']"
97794,Experimental,"['Noise', 'Improv', 'Experimental', 'Minimalism']"
97813,Experimental,"['Noise', 'Improv', 'Experimental', 'Minimalism']"
97814,Experimental,"['Noise', 'Improv', 'Experimental', 'Minimalism']"
97841,Experimental,"['Improv', 'Experimental']"
97844,Electronic,"['Drum & Bass', 'Jungle', 'Electronic']"
97845,Electronic,"['Drum & Bass', 'Jungle', 'Electronic']"
97846,Electronic,"['Drum & Bass', 'Jungle', 'Electronic']"
97847,Electronic,"['Drum & Bass', 'Jungle', 'Electronic']"
97848,Electronic,"['Drum & Bass', 'Jungle', 'Electronic']"
97886,Rock,"['Punk', 'Rock', 'Hardcore']"
97887,Rock,"['Punk', 'Rock', 'Hardcore']"
97894,Rock,"['Post-Punk', 'Indie-Rock', 'Rock', 'Punk']"
97940,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
97958,Electronic,"['Chill-out', 'House', 'Trip-Hop', 'Electronic']"
97959,Electronic,"['Chill-out', 'House', 'Trip-Hop', 'Electronic']"
97960,Electronic,"['Chill-out', 'House', 'Trip-Hop', 'Electronic']"
97961,Electronic,"['Chill-out', 'House', 'Trip-Hop', 'Electronic']"
97962,Electronic,"['Chill-out', 'House', 'Trip-Hop', 'Electronic']"
97980,Hip-Hop,['Hip-Hop']
97986,Hip-Hop,['Hip-Hop']
97987,Hip-Hop,['Hip-Hop']
97988,Hip-Hop,['Hip-Hop']
97989,Hip-Hop,['Hip-Hop']
98025,Rock,"['No Wave', 'Rock', 'Loud-Rock', 'Noise-Rock', 'Punk']"
98026,International,"['International', 'Balkan']"
98028,International,"['International', 'Balkan']"
98031,International,"['International', 'Balkan']"
98077,Rock,"['Punk', 'Rock', 'Hardcore']"
98202,Electronic,"['Dance', 'Techno', 'Electronic']"
98203,Electronic,"['Dance', 'Techno', 'Electronic']"
98204,Electronic,"['Dance', 'Techno', 'Electronic']"
98205,Electronic,"['Dance', 'Techno', 'Electronic']"
98206,Electronic,"['Dance', 'Techno', 'Electronic']"
98227,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
98228,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
98229,Experimental,"['Sound Art', 'Experimental']"
98235,Instrumental,"['Ambient', 'Instrumental']"
98236,Instrumental,"['Ambient', 'Instrumental']"
98237,Instrumental,"['Ambient', 'Instrumental']"
98238,Instrumental,"['Ambient', 'Instrumental']"
98251,Rock,"['Rock', 'Loud-Rock', 'Noise-Rock', 'Post-Punk', 'Punk']"
98297,Rock,"['Indie-Rock', 'Rock']"
98298,International,"['Europe', 'International', 'Romany (Gypsy)']"
98299,International,"['Europe', 'International', 'Romany (Gypsy)']"
98300,International,"['Europe', 'International', 'Romany (Gypsy)']"
98301,International,"['Europe', 'International', 'Romany (Gypsy)']"
98302,International,"['Europe', 'International', 'Romany (Gypsy)']"
98339,International,"['International', 'Balkan']"
98346,International,"['International', 'Balkan']"
98348,International,"['International', 'Balkan']"
98349,International,"['International', 'Balkan']"
98547,Hip-Hop,"['Rap', 'Hip-Hop']"
98548,Hip-Hop,"['Rap', 'Hip-Hop']"
98549,Hip-Hop,"['Rap', 'Hip-Hop']"
98550,Hip-Hop,"['Rap', 'Hip-Hop']"
98551,Hip-Hop,"['Rap', 'Hip-Hop']"
98552,Hip-Hop,"['Rap', 'Hip-Hop']"
98553,Hip-Hop,"['Rap', 'Hip-Hop']"
98554,Hip-Hop,"['Rap', 'Hip-Hop']"
98555,Hip-Hop,"['Rap', 'Hip-Hop']"
98556,Hip-Hop,"['Rap', 'Hip-Hop']"
98557,Hip-Hop,"['Rap', 'Hip-Hop']"
98565,Hip-Hop,"['Rap', 'Hip-Hop']"
98567,Hip-Hop,"['Rap', 'Hip-Hop']"
98569,Hip-Hop,"['Rap', 'Hip-Hop']"
98573,Hip-Hop,"['Rap', 'Hip-Hop']"
98574,Hip-Hop,"['Rap', 'Hip-Hop']"
98575,Hip-Hop,"['Rap', 'Hip-Hop']"
98576,Hip-Hop,"['Rap', 'Hip-Hop']"
98577,Hip-Hop,"['Rap', 'Hip-Hop']"
98578,Hip-Hop,"['Rap', 'Hip-Hop']"
98579,Hip-Hop,"['Rap', 'Hip-Hop']"
98580,Hip-Hop,"['Rap', 'Hip-Hop']"
98581,Hip-Hop,"['Rap', 'Hip-Hop']"
98582,Hip-Hop,"['Rap', 'Hip-Hop']"
98583,Hip-Hop,"['Rap', 'Hip-Hop']"
98584,Hip-Hop,"['Rap', 'Hip-Hop']"
98585,Hip-Hop,"['Rap', 'Hip-Hop']"
98613,Hip-Hop,"['Rap', 'Hip-Hop']"
98617,Hip-Hop,"['Rap', 'Hip-Hop']"
98618,Hip-Hop,"['Rap', 'Hip-Hop']"
98619,Hip-Hop,"['Rap', 'Hip-Hop']"
98620,Hip-Hop,"['Rap', 'Hip-Hop']"
98621,Hip-Hop,"['Rap', 'Hip-Hop']"
98622,Hip-Hop,"['Rap', 'Hip-Hop']"
98623,Hip-Hop,"['Rap', 'Hip-Hop']"
98624,Hip-Hop,"['Rap', 'Hip-Hop']"
98625,Hip-Hop,"['Rap', 'Hip-Hop']"
98626,Hip-Hop,"['Rap', 'Hip-Hop']"
98627,Hip-Hop,"['Rap', 'Hip-Hop']"
98628,Hip-Hop,"['Rap', 'Hip-Hop']"
98655,International,"['International', 'Balkan']"
98656,International,"['International', 'Balkan']"
98657,International,"['International', 'Balkan']"
98666,International,"['International', 'Balkan']"
98667,International,"['International', 'Balkan', 'Middle East']"
98668,International,"['International', 'Balkan', 'Middle East']"
98669,International,"['International', 'Balkan', 'Middle East']"
98670,International,"['International', 'Balkan', 'Middle East']"
98671,International,"['International', 'Balkan', 'Middle East']"
98680,International,"['International', 'Balkan']"
98681,International,"['International', 'Balkan']"
98701,Rock,"['Punk', 'Rock', 'Garage']"
98770,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
98838,Electronic,"['Ambient Electronic', 'Electronic']"
99041,Electronic,"['Downtempo', 'Trip-Hop', 'Electronic']"
99093,Hip-Hop,['Hip-Hop']
99095,Hip-Hop,['Hip-Hop']
99096,Hip-Hop,['Hip-Hop']
99134,Electronic,"['Dance', 'Electronic']"
99135,Electronic,"['Dance', 'Electronic']"
99214,Experimental,"['Electroacoustic', 'Experimental']"
99260,Rock,"['Punk', 'Rock']"
99261,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
99274,Experimental,"['Improv', 'Sound Art', 'Experimental']"
99311,Electronic,"['Glitch', 'Downtempo', 'Electronic']"
99313,Electronic,"['Glitch', 'Downtempo', 'Electronic']"
99345,Rock,"['Indie-Rock', 'Rock', 'Metal']"
99361,International,"['International', 'Balkan']"
99362,International,"['International', 'Balkan']"
99363,International,"['International', 'Balkan']"
99364,International,"['International', 'Balkan']"
99368,International,"['International', 'Balkan']"
99369,International,"['International', 'Balkan']"
99370,International,"['International', 'Balkan']"
99371,International,"['International', 'Balkan']"
99372,International,"['International', 'Balkan']"
99373,International,"['International', 'Balkan']"
99374,International,"['International', 'Balkan']"
99375,International,"['International', 'Balkan']"
99389,International,"['International', 'Europe']"
99390,International,"['International', 'Europe']"
99391,International,"['International', 'Europe']"
99392,International,"['International', 'Europe']"
99393,International,"['International', 'Europe']"
99394,International,"['International', 'Europe']"
99395,International,"['International', 'Europe']"
99411,Rock,"['Post-Punk', 'Rock', 'Garage', 'Punk']"
99419,Rock,"['Post-Punk', 'Rock', 'Garage', 'Punk']"
99436,Rock,"['Surf', 'Rock', 'Garage']"
99437,Rock,"['Surf', 'Rock', 'Garage']"
99438,Rock,"['Surf', 'Rock', 'Garage']"
99439,Rock,"['Surf', 'Rock', 'Garage']"
99440,Rock,"['Surf', 'Rock', 'Garage']"
99441,Rock,"['Surf', 'Rock', 'Garage']"
99442,Rock,"['Surf', 'Rock', 'Garage']"
99501,Hip-Hop,['Hip-Hop']
99703,Electronic,"['Dance', 'Techno', 'Electronic']"
99704,Electronic,"['Dance', 'Techno', 'Electronic']"
99707,Electronic,"['Dance', 'Techno', 'Electronic']"
100478,Hip-Hop,['Hip-Hop']
100479,Hip-Hop,['Hip-Hop']
100480,Hip-Hop,['Hip-Hop']
100497,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
100522,Electronic,"['Drum & Bass', 'Electronic']"
100535,Electronic,['Electronic']
100536,Electronic,['Electronic']
100544,Electronic,"['Minimal Electronic', 'Ambient Electronic', 'Electronic']"
100549,Electronic,"['Minimal Electronic', 'Ambient Electronic', 'Electronic']"
100550,Electronic,"['Minimal Electronic', 'Ambient Electronic', 'Electronic']"
100552,Electronic,"['Minimal Electronic', 'Ambient Electronic', 'Electronic']"
100745,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
100799,Rock,"['New Wave', 'Post-Punk', 'Rock', 'Punk']"
100802,Rock,"['New Wave', 'Post-Punk', 'Rock', 'Punk']"
100835,Electronic,"['Ambient Electronic', 'IDM', 'Electronic']"
100949,Hip-Hop,['Hip-Hop']
100958,Hip-Hop,['Hip-Hop']
100959,Hip-Hop,['Hip-Hop']
100972,Electronic,"['Dubstep', 'Electronic']"
100973,Electronic,"['Dubstep', 'Electronic']"
100975,Electronic,"['Dubstep', 'Electronic']"
100976,Electronic,"['Dubstep', 'Electronic']"
101111,International,"['Latin America', 'International', 'Cumbia', 'Reggae - Dub']"
101112,International,"['Latin America', 'International', 'Cumbia', 'Reggae - Dub']"
101116,International,"['Latin America', 'International', 'Cumbia', 'Reggae - Dub']"
101118,International,"['Latin America', 'International', 'Cumbia', 'Reggae - Dub']"
101119,International,"['Latin America', 'International', 'Cumbia', 'Reggae - Dub']"
101864,Experimental,"['Noise', 'Electroacoustic', 'Sound Art', 'Experimental']"
101868,Experimental,"['Noise', 'Electroacoustic', 'Sound Art', 'Experimental']"
101873,Experimental,"['Noise', 'Electroacoustic', 'Sound Art', 'Experimental']"
101893,Experimental,"['Avant-Garde', 'Sound Art', 'Experimental', 'Musique Concrete']"
101951,Rock,"['Punk', 'Rock', 'Garage']"
102092,Experimental,"['Sound Collage', 'Experimental']"
102112,Experimental,"['Experimental', 'Noise', 'Audio Collage']"
102114,Experimental,"['Experimental', 'Noise', 'Audio Collage']"
102195,Rock,"['Space-Rock', 'Psych-Rock', 'Post-Rock', 'Rock']"
103518,Instrumental,"['Soundtrack', 'Instrumental']"
103519,Instrumental,"['Soundtrack', 'Instrumental']"
103520,Instrumental,"['Soundtrack', 'Instrumental']"
103521,Instrumental,"['Soundtrack', 'Instrumental']"
103522,Instrumental,"['Soundtrack', 'Instrumental']"
103523,Instrumental,"['Soundtrack', 'Instrumental']"
103600,Electronic,"['Chiptune', 'Chip Music', 'Electronic']"
103800,Hip-Hop,['Hip-Hop']
103808,Hip-Hop,['Hip-Hop']
104008,Folk,"['Folk', 'Singer-Songwriter']"
104009,Folk,"['Folk', 'Singer-Songwriter']"
104010,Folk,"['Folk', 'Singer-Songwriter']"
104062,Rock,"['Rock', 'Industrial']"
104063,Rock,"['Rock', 'Industrial']"
104064,Pop,['Pop']
104065,Pop,['Pop']
104066,Pop,['Pop']
104067,Pop,['Pop']
104068,Pop,['Pop']
104086,Rock,"['Indie-Rock', 'Rock']"
104227,Rock,"['Rock', 'Garage']"
104276,Electronic,"['Chip Music', 'Dubstep', 'Electronic']"
104277,Electronic,"['Chip Music', 'Dubstep', 'Electronic']"
104278,Electronic,"['Chip Music', 'Dubstep', 'Electronic']"
104279,Electronic,"['Chip Music', 'Dubstep', 'Electronic']"
104282,Electronic,"['Minimal Electronic', 'Dance', 'Electronic']"
104283,Electronic,"['Minimal Electronic', 'Dance', 'Electronic']"
104284,Electronic,"['Minimal Electronic', 'Dance', 'Electronic']"
104356,Folk,['Folk']
104357,Folk,['Folk']
104434,Experimental,['Experimental']
104625,Experimental,"['Musique Concrete', 'Experimental', 'Drone']"
104668,Rock,"['Post-Punk', 'Rock', 'Punk']"
104724,Experimental,"['Avant-Garde', 'Improv', 'Experimental']"
104725,Experimental,"['Avant-Garde', 'Improv', 'Experimental']"
104779,Pop,"['Pop', 'Experimental Pop']"
104780,Pop,"['Pop', 'Experimental Pop']"
105022,Experimental,"['Noise', 'Improv', 'Experimental']"
105119,Rock,"['Punk', 'Rock', 'Power-Pop']"
105141,Rock,"['Rock', 'Industrial', 'Metal']"
105142,Rock,"['Rock', 'Industrial', 'Metal']"
105144,Rock,"['Rock', 'Industrial', 'Metal']"
105145,Rock,"['Rock', 'Industrial', 'Metal']"
105196,Folk,"['Folk', 'Freak-Folk']"
105408,Electronic,"['Drum & Bass', 'Electronic', 'Jungle', 'Glitch']"
105411,Electronic,"['Drum & Bass', 'Electronic', 'Jungle', 'Glitch']"
105412,Electronic,"['Drum & Bass', 'Electronic', 'Jungle', 'Glitch']"
105413,Electronic,"['Drum & Bass', 'Electronic', 'Jungle', 'Glitch']"
105414,Electronic,"['Drum & Bass', 'Electronic', 'Jungle', 'Glitch']"
105443,Hip-Hop,['Hip-Hop']
105450,Hip-Hop,['Hip-Hop']
105451,Hip-Hop,['Hip-Hop']
105662,Electronic,"['Chill-out', 'House', 'Trip-Hop', 'Electronic']"
105664,Electronic,"['Chill-out', 'House', 'Trip-Hop', 'Electronic']"
105670,Electronic,"['Chill-out', 'House', 'Trip-Hop', 'Electronic']"
105671,Electronic,"['Chill-out', 'House', 'Trip-Hop', 'Electronic']"
105672,Electronic,"['Chill-out', 'House', 'Trip-Hop', 'Electronic']"
105673,Electronic,"['Chill-out', 'House', 'Trip-Hop', 'Electronic']"
105674,Electronic,"['Chill-out', 'House', 'Trip-Hop', 'Electronic']"
105682,Rock,"['Post-Punk', 'Indie-Rock', 'Rock', 'Punk']"
105683,Hip-Hop,"['Rap', 'Hip-Hop']"
105685,Hip-Hop,"['Rap', 'Hip-Hop']"
105712,Folk,['Folk']
105713,Folk,['Folk']
105714,Folk,['Folk']
105715,Folk,['Folk']
105716,Folk,['Folk']
105717,Folk,['Folk']
105718,Folk,['Folk']
105719,Experimental,"['Noise', 'Experimental', 'Drone']"
105720,Experimental,"['Noise', 'Experimental', 'Drone']"
105722,Experimental,"['Noise', 'Experimental', 'Drone']"
105824,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
105825,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
105826,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
105827,Hip-Hop,"['Alternative Hip-Hop', 'Hip-Hop']"
105887,Folk,"['Folk', 'Singer-Songwriter']"
105890,Folk,"['Folk', 'Singer-Songwriter']"
105912,Rock,"['Post-Punk', 'Rock', 'Punk', 'Power-Pop']"
105914,Folk,"['Folk', 'Singer-Songwriter']"
105915,Folk,"['Folk', 'Singer-Songwriter']"
105916,Folk,"['Folk', 'Singer-Songwriter']"
105917,Folk,"['Folk', 'Singer-Songwriter']"
105918,Folk,"['Folk', 'Singer-Songwriter']"
105919,Folk,"['Folk', 'Singer-Songwriter']"
105920,Folk,"['Folk', 'Singer-Songwriter']"
106274,Rock,"['Post-Punk', 'Indie-Rock', 'Rock', 'Punk']"
106277,Rock,"['Post-Punk', 'Indie-Rock', 'Rock', 'Punk']"
106339,Folk,"['Folk', 'Singer-Songwriter']"
106342,Folk,"['Folk', 'Singer-Songwriter']"
106343,Folk,"['Folk', 'Singer-Songwriter']"
106456,Folk,"['Folk', 'Freak-Folk']"
106457,Folk,"['Folk', 'Freak-Folk']"
106458,Folk,"['Folk', 'Freak-Folk']"
106463,Rock,"['Punk', 'Rock', 'Power-Pop']"
106465,Rock,"['Punk', 'Rock', 'Power-Pop']"
106502,Instrumental,"['Ambient', 'Instrumental']"
106522,Experimental,['Experimental']
106562,Rock,"['Surf', 'Goth', 'Rock', 'Garage']"
106563,Rock,"['Surf', 'Goth', 'Rock', 'Garage']"
106564,Rock,"['Surf', 'Goth', 'Rock', 'Garage']"
106566,Rock,"['Surf', 'Goth', 'Rock', 'Garage']"
106567,Rock,"['Surf', 'Goth', 'Rock', 'Garage']"
106568,Rock,"['Surf', 'Goth', 'Rock', 'Garage']"
106569,Rock,"['Surf', 'Goth', 'Rock', 'Garage']"
106570,Rock,"['Surf', 'Goth', 'Rock', 'Garage']"
106571,Rock,"['Surf', 'Goth', 'Rock', 'Garage']"
106629,Instrumental,"['Ambient', 'Instrumental']"
106872,Rock,"['Punk', 'Indie-Rock', 'Rock', 'Power-Pop']"
106876,Rock,"['Punk', 'Indie-Rock', 'Rock', 'Power-Pop']"
106877,Rock,"['Punk', 'Indie-Rock', 'Rock', 'Power-Pop']"
106937,Folk,"['Folk', 'Singer-Songwriter']"
106948,Rock,"['Punk', 'Indie-Rock', 'Rock', 'Power-Pop']"
106951,Rock,"['Punk', 'Indie-Rock', 'Rock', 'Power-Pop']"
106952,Rock,"['Punk', 'Indie-Rock', 'Rock', 'Power-Pop']"
106953,Rock,"['Black-Metal', 'Rock', 'Metal']"
106954,Rock,"['Black-Metal', 'Rock', 'Metal']"
106955,Rock,"['Black-Metal', 'Rock', 'Metal']"
106956,Rock,"['Black-Metal', 'Rock', 'Metal']"
107020,Hip-Hop,['Hip-Hop']
107021,Hip-Hop,['Hip-Hop']
107025,Hip-Hop,['Hip-Hop']
107027,Hip-Hop,['Hip-Hop']
107028,Hip-Hop,['Hip-Hop']
107029,Hip-Hop,['Hip-Hop']
107030,Hip-Hop,['Hip-Hop']
107031,Hip-Hop,['Hip-Hop']
107046,Pop,['Pop']
107047,Pop,['Pop']
107048,Pop,['Pop']
107049,Pop,['Pop']
107050,Pop,['Pop']
107101,Rock,"['Punk', 'Rock', 'Garage']"
107125,Electronic,"['Dubstep', 'Trip-Hop', 'Electronic']"
107126,Electronic,"['Dubstep', 'Trip-Hop', 'Electronic']"
107127,Electronic,"['Dubstep', 'Trip-Hop', 'Electronic']"
107128,Electronic,"['Dubstep', 'Trip-Hop', 'Electronic']"
107129,Electronic,"['Dubstep', 'Trip-Hop', 'Electronic']"
107178,International,"['International', 'Reggae - Dub']"
107179,International,"['International', 'Reggae - Dub']"
107180,International,"['International', 'Reggae - Dub']"
107181,International,"['International', 'Reggae - Dub']"
107182,International,"['International', 'Reggae - Dub']"
107183,International,"['International', 'Reggae - Dub']"
107184,International,"['International', 'Reggae - Dub']"
107185,International,"['International', 'Reggae - Dub']"
107186,International,"['International', 'Reggae - Dub']"
107187,International,"['International', 'Reggae - Dub']"
107188,International,"['International', 'Reggae - Dub']"
107189,International,"['International', 'Reggae - Dub']"
107248,International,"['International', 'Klezmer', 'Europe']"
107249,International,"['International', 'Klezmer', 'Europe']"
107250,International,"['International', 'Klezmer', 'Europe']"
107251,International,"['International', 'Klezmer', 'Europe']"
107256,International,"['International', 'Klezmer', 'Europe']"
107257,International,"['International', 'Klezmer', 'Europe']"
107388,Rock,"['Death-Metal', 'Rock', 'Hardcore', 'Punk', 'Metal']"
107389,Rock,"['Death-Metal', 'Rock', 'Hardcore', 'Punk', 'Metal']"
107390,Rock,"['Death-Metal', 'Rock', 'Hardcore', 'Punk', 'Metal']"
107391,Rock,"['Death-Metal', 'Rock', 'Hardcore', 'Punk', 'Metal']"
107425,Electronic,"['Chiptune', 'Chip Music', 'House', 'Electronic']"
107426,Electronic,"['Chiptune', 'Chip Music', 'House', 'Electronic']"
